RH,T_d,w_s,w_d,target,task
0.71,-0.245664739884393,0.0661157024793388,0.45,0,1
0.7,-0.2254335260115607,0.1446280991735537,0.6305555555555555,0,1
0.57,-0.2398843930635838,0.2314049586776859,0.675,1,1
0.55,-0.2485549132947976,0.1859504132231405,0.625,1,1
0.63,-0.2398843930635838,0.1487603305785124,0.6305555555555555,0,1
0.71,-0.2398843930635838,0.3140495867768595,0.7444444444444445,0,1
0.8,-0.2572254335260115,0.2231404958677686,0.8083333333333333,0,1
0.85,-0.2630057803468207,0.2933884297520661,0.8222222222222222,0,1
0.93,-0.2601156069364161,0.2603305785123967,0.8194444444444444,0,1
0.92,-0.2601156069364161,0.2396694214876033,0.825,0,1
0.89,-0.2716763005780346,0.2644628099173554,0.8388888888888889,0,1
0.88,-0.26878612716763,0.2892561983471075,0.8222222222222222,0,1
0.82,-0.2658959537572254,0.3181818181818182,0.8138888888888889,0,1
0.76,-0.2658959537572254,0.3305785123966942,0.8333333333333334,1,1
0.77,-0.2572254335260115,0.3223140495867768,0.8416666666666667,1,1
0.78,-0.2572254335260115,0.3099173553719008,0.8416666666666667,1,1
0.71,-0.2716763005780346,0.2809917355371901,0.8666666666666667,1,1
0.69,-0.2774566473988439,0.2355371900826446,0.8222222222222222,1,1
0.71,-0.2832369942196532,0.2148760330578512,0.8083333333333333,1,1
0.72,-0.291907514450867,0.2272727272727273,0.8055555555555556,0,1
0.73,-0.3063583815028901,0.2314049586776859,0.8222222222222222,0,1
0.73,-0.3092485549132948,0.2355371900826446,0.8194444444444444,0,1
0.75,-0.315028901734104,0.1652892561983471,0.7944444444444444,0,1
0.76,-0.3352601156069364,0.0950413223140495,0.7277777777777777,0,1
0.71,-0.3323699421965317,0.1157024793388429,0.7361111111111112,0,1
0.73,-0.3468208092485549,0.140495867768595,0.7194444444444444,0,1
0.76,-0.3497109826589595,0.1033057851239669,0.7166666666666667,0,1
0.76,-0.3526011560693641,0.1074380165289256,0.7,0,1
0.74,-0.3554913294797688,0.140495867768595,0.6944444444444444,0,1
0.72,-0.3641618497109826,0.1198347107438016,0.6888888888888889,0,1
0.71,-0.361271676300578,0.0578512396694214,0.7777777777777778,0,1
0.71,-0.3699421965317919,0.0578512396694214,0.8111111111111111,0,1
0.7,-0.3901734104046243,0.0702479338842975,0.7583333333333333,0,1
0.64,-0.4046242774566473,0.0991735537190082,0.675,0,1
0.64,-0.4190751445086705,0.1074380165289256,0.6888888888888889,0,1
0.59,-0.4219653179190751,0.1033057851239669,0.6694444444444444,1,1
0.47,-0.3815028901734104,0.0413223140495867,0.5833333333333334,1,1
0.42,-0.3872832369942196,0.0371900826446281,0.6777777777777778,1,1
0.35,-0.3901734104046243,0.0330578512396694,0.5972222222222222,1,1
0.45,-0.338150289017341,0.0702479338842975,0.2194444444444444,1,1
0.47,-0.3236994219653178,0.0867768595041322,0.1888888888888888,1,1
0.57,-0.291907514450867,0.0826446280991735,0.3083333333333333,1,1
0.62,-0.2774566473988439,0.0867768595041322,0.4277777777777777,1,1
0.68,-0.3034682080924855,0.0743801652892562,0.4388888888888889,0,1
0.7,-0.3121387283236994,0.0495867768595041,0.5472222222222223,0,1
0.67,-0.3410404624277456,0.0702479338842975,0.6083333333333333,0,1
0.59,-0.3872832369942196,0.0495867768595041,0.7166666666666667,0,1
0.58,-0.407514450867052,0.0578512396694214,0.7027777777777777,0,1
0.67,-0.3641618497109826,0.0578512396694214,0.6611111111111111,0,1
0.6,-0.4046242774566473,0.0619834710743801,0.7027777777777777,0,1
0.51,-0.4653179190751445,0.0743801652892562,0.75,0,1
0.4,-0.4971098265895953,0.0909090909090909,0.6694444444444444,1,1
0.31,-0.5404624277456647,0.0826446280991735,0.6638888888888889,1,1
0.42,-0.4595375722543352,0.0578512396694214,0.4527777777777778,1,1
0.41,-0.4797687861271676,0.0702479338842975,0.4138888888888888,1,1
0.25,-0.5953757225433526,0.1033057851239669,0.5722222222222222,1,1
0.29,-0.5924855491329479,0.0785123966942148,0.4638888888888889,1,1
0.35,-0.569364161849711,0.0371900826446281,0.55,0,1
0.43,-0.5260115606936415,0.0454545454545454,0.7194444444444444,0,1
0.4,-0.5173410404624277,0.0413223140495867,0.5111111111111111,0,1
0.45,-0.4364161849710982,0.024793388429752,0.175,1,1
0.54,-0.3699421965317919,0.0743801652892562,0.3472222222222222,1,1
0.63,-0.3265895953757226,0.0991735537190082,0.3861111111111111,1,1
0.68,-0.3034682080924855,0.1239669421487603,0.3944444444444444,1,1
0.72,-0.2976878612716763,0.128099173553719,0.3805555555555555,0,1
0.76,-0.2947976878612716,0.1322314049586777,0.4111111111111111,0,1
0.84,-0.315028901734104,0.1239669421487603,0.4111111111111111,0,1
0.84,-0.3208092485549133,0.0702479338842975,0.4,0,1
0.78,-0.3294797687861271,0.0578512396694214,0.4861111111111111,0,1
0.89,-0.3323699421965317,0.0867768595041322,0.4944444444444444,0,1
0.72,-0.3670520231213872,0.0826446280991735,0.675,0,1
0.48,-0.407514450867052,0.0702479338842975,0.4944444444444444,1,1
0.4,-0.430635838150289,0.0785123966942148,0.4222222222222222,1,1
0.54,-0.4219653179190751,0.0991735537190082,0.5166666666666667,1,1
0.63,-0.4046242774566473,0.0950413223140495,0.3527777777777778,0,1
0.72,-0.3757225433526011,0.0495867768595041,0.4888888888888889,0,1
0.73,-0.3641618497109826,0.0661157024793388,0.5194444444444445,0,1
0.6,-0.3757225433526011,0.0454545454545454,0.5,1,1
0.72,-0.3815028901734104,0.0950413223140495,0.4888888888888889,0,1
0.69,-0.3872832369942196,0.0909090909090909,0.5833333333333334,0,1
0.51,-0.4624277456647399,0.1033057851239669,0.6583333333333333,1,1
0.34,-0.5520231213872833,0.0578512396694214,0.675,1,1
0.34,-0.5635838150289018,0.0454545454545454,0.6805555555555556,1,1
0.3,-0.6069364161849711,0.0619834710743801,0.7361111111111112,1,1
0.35,-0.5260115606936415,0.0454545454545454,0.6611111111111111,1,1
0.52,-0.3757225433526011,0.0578512396694214,0.3805555555555555,1,1
0.53,-0.361271676300578,0.0743801652892562,0.3416666666666667,1,1
0.56,-0.3554913294797688,0.0909090909090909,0.3861111111111111,1,1
0.52,-0.3554913294797688,0.0661157024793388,0.3916666666666666,1,1
0.5,-0.3439306358381503,0.0702479338842975,0.3027777777777777,1,1
0.69,-0.3063583815028901,0.0743801652892562,0.5888888888888889,0,1
0.68,-0.3179190751445087,0.0289256198347107,0.7277777777777777,0,1
0.59,-0.3670520231213872,0.0289256198347107,0.2361111111111111,0,1
0.58,-0.3901734104046243,0.0289256198347107,0.4611111111111111,0,1
0.59,-0.3901734104046243,0.0413223140495867,0.3861111111111111,0,1
0.53,-0.4161849710982659,0.0785123966942148,0.7944444444444444,0,1
0.5,-0.4277456647398844,0.0619834710743801,0.7888888888888889,0,1
0.83,-0.291907514450867,0.0371900826446281,0.8555555555555555,0,1
0.9,-0.2658959537572254,0.0413223140495867,0.475,0,1
0.92,-0.2716763005780346,0.0454545454545454,0.4888888888888889,0,1
0.85,-0.2890173410404624,0.0826446280991735,0.6222222222222222,0,1
0.71,-0.3294797687861271,0.0619834710743801,0.6805555555555556,0,1
0.72,-0.338150289017341,0.0371900826446281,0.8305555555555556,0,1
0.72,-0.3641618497109826,0.0619834710743801,0.7222222222222222,0,1
0.74,-0.3815028901734104,0.0661157024793388,0.7527777777777778,0,1
0.7,-0.4104046242774566,0.0495867768595041,0.3083333333333333,0,1
0.74,-0.407514450867052,0.0371900826446281,0.6222222222222222,0,1
0.77,-0.3988439306358382,0.0413223140495867,0.4611111111111111,0,1
0.67,-0.3757225433526011,0.024793388429752,0.5833333333333334,1,1
0.64,-0.3670520231213872,0.0537190082644628,0.625,1,1
0.68,-0.3583815028901734,0.1033057851239669,0.3666666666666666,1,1
0.74,-0.3526011560693641,0.1322314049586777,0.3444444444444444,0,1
